33 33 0.04929577464788732
32 31 0.043943661971830986
37 30 0.043943661971830986
38 33 0.04619718309859155
36 30 0.04873239436619718
3 32 0.04647887323943662
8 34 0.0428169014084507
7 33 0.05014084507042254
5 34 0.04873239436619718
7 32 0.04619718309859155
8 35 0.04563380281690141
10 35 0.04507042253521127
8 36 0.05070422535211268
12 36 0.04422535211267606
16 35 0.05154929577464789
14 35 0.04788732394366197
15 33 0.04507042253521127
18 36 0.045915492957746475
17 35 0.04535211267605634
21 37 0.049014084507042255
25 35 0.05014084507042254
25 33 0.04338028169014085
25 37 0.0428169014084507
27 36 0.0476056338028169
29 34 0.04535211267605634
28 37 0.04647887323943662
29 32 0.04732394366197183
34 35 0.04816901408450704
33 36 0.04422535211267606
37 35 0.04563380281690141
2 39 0.04535211267605634
1 37 0.03859154929577465
3 39 0.04028169014084507
8 38 0.0428169014084507
6 38 0.043943661971830986
11 38 0.04845070422535211
9 39 0.04816901408450704
12 37 0.049577464788732394
16 39 0.04619718309859155
14 40 0.04816901408450704
14 41 0.0447887323943662
12 39 0.05070422535211268
11 37 0.04450704225352113
18 37 0.04647887323943662
19 39 0.04535211267605634
18 40 0.04788732394366197
19 36 0.05718309859154929
15 38 0.04422535211267606
16 40 0.04788732394366197
23 39 0.04732394366197183
24 40 0.045915492957746475
21 41 0.043098591549295774
22 37 0.0428169014084507
24 42 0.05154929577464789
19 40 0.05126760563380282
26 39 0.03915492957746479
29 39 0.046760563380281686
31 40 0.05380281690140845
30 39 0.04507042253521127
36 37 0.04619718309859155
38 39 0.046760563380281686
1 44 0.029295774647887324
5 43 0.05605633802816901
4 45 0.04338028169014085
8 41 0.04563380281690141
11 42 0.03690140845070423
11 43 0.060563380281690136
15 43 0.05295774647887324
12 40 0.04704225352112676
15 42 0.04704225352112676
15 45 0.0428169014084507
21 45 0.0447887323943662
21 43 0.05605633802816901
19 41 0.04225352112676056
26 41 0.03774647887323944
25 43 0.04816901408450704
26 45 0.04112676056338028
31 41 0.04647887323943662
32 44 0.036619718309859155
36 42 0.04422535211267606
35 43 0.06225352112676056
31 43 0.058309859154929575
36 45 0.04563380281690141
1 45 0.04197183098591549
2 46 0.08
5 46 0.08056338028169013
11 47 0.009859154929577464
9 46 0.07774647887323943
10 46 0.08535211267605633
13 46 0.0847887323943662
18 45 0.03971830985915493
20 46 0.07605633802816902
19 43 0.05718309859154929
18 44 0.03492957746478873
25 46 0.08084507042253522
24 46 0.08084507042253522
31 46 0.07408450704225351
31 45 0.045915492957746475
37 46 0.08309859154929577
2 14 0.07549295774647888
3 14 0.08535211267605633
7 15 0.04507042253521127
5 15 0.04535211267605634
10 14 0.07295774647887324
9 16 0.03464788732394366
8 17 0.05746478873239437
20 13 0.015774647887323946
22 13 0.011549295774647887
22 16 0.04028169014084507
21 13 0.01380281690140845
23 14 0.08112676056338028
27 15 0.04816901408450704
29 14 0.08450704225352113
24 15 0.04140845070422535
31 14 0.08028169014084507
31 13 0.015774647887323946
35 16 0.032957746478873236
38 15 0.041690140845070424
3 18 0.043098591549295774
6 19 0.04507042253521127
6 18 0.04535211267605634
10 18 0.0476056338028169
14 19 0.04816901408450704
13 17 0.049014084507042255
17 19 0.045915492957746475
18 17 0.0523943661971831
19 20 0.049014084507042255
17 16 0.04028169014084507
23 19 0.04197183098591549
21 19 0.04366197183098592
23 20 0.04507042253521127
25 18 0.04845070422535211
31 20 0.04450704225352113
30 20 0.05211267605633803
32 15 0.04056338028169014
37 19 0.04619718309859155
4 20 0.04366197183098592
6 26 0.04619718309859155
5 22 0.04929577464788732
11 22 0.0447887323943662
11 24 0.04732394366197183
8 21 0.0476056338028169
9 23 0.04112676056338028
9 19 0.04929577464788732
16 23 0.05211267605633803
19 23 0.0428169014084507
22 22 0.04647887323943662
22 23 0.049859154929577466
21 20 0.04929577464788732
26 24 0.04563380281690141
27 23 0.04619718309859155
28 25 0.04563380281690141
26 25 0.0476056338028169
29 23 0.039436619718309855
31 23 0.049014084507042255
34 22 0.04507042253521127
33 23 0.0476056338028169
37 23 0.049577464788732394
35 22 0.04450704225352113
2 24 0.04647887323943662
4 24 0.045915492957746475
1 24 0.04225352112676056
7 27 0.04929577464788732
5 29 0.04507042253521127
3 26 0.04338028169014085
9 26 0.04619718309859155
10 26 0.04
13 26 0.0476056338028169
16 29 0.04535211267605634
16 27 0.0447887323943662
15 25 0.04788732394366197
21 25 0.043943661971830986
20 28 0.04563380281690141
23 24 0.04732394366197183
25 28 0.04197183098591549
28 27 0.04647887323943662
30 28 0.04338028169014085
38 28 0.04338028169014085
38 26 0.043098591549295774
5 31 0.05098591549295775
7 29 0.04197183098591549
5 30 0.04732394366197183
10 30 0.04704225352112676
11 33 0.05070422535211268
16 31 0.043098591549295774
15 32 0.05295774647887324
22 32 0.04788732394366197
18 29 0.0428169014084507
21 28 0.038873239436619716
27 31 0.049577464788732394
28 31 0.04816901408450704
23 30 0.04422535211267606
32 30 0.05126760563380282
35 29 0.04704225352112676
36 31 0.04422535211267606
32 32 0.04422535211267606
38 31 0.0476056338028169
1 36 0.04084507042253521
3 34 0.050422535211267605
5 36 0.04197183098591549
11 36 0.04788732394366197
11 35 0.04507042253521127
17 33 0.04563380281690141
16 34 0.03971830985915493
18 33 0.04816901408450704
20 35 0.04197183098591549
20 32 0.043098591549295774
24 33 0.043943661971830986
22 36 0.043943661971830986
21 33 0.05070422535211268
23 34 0.04563380281690141
23 31 0.05802816901408451
28 33 0.04816901408450704
25 38 0.04366197183098592
24 36 0.04619718309859155
28 32 0.03915492957746479
30 35 0.04366197183098592
35 37 0.04647887323943662
36 34 0.04929577464788732
36 36 0.04056338028169014
37 36 0.0428169014084507
35 36 0.049014084507042255
2 41 0.038873239436619716
2 40 0.04732394366197183
5 39 0.042535211267605635
8 37 0.04929577464788732
6 37 0.041690140845070424
9 40 0.04732394366197183
13 41 0.03633802816901409
15 37 0.04112676056338028
17 38 0.049859154929577466
21 38 0.0523943661971831
24 38 0.04507042253521127
30 38 0.04816901408450704
28 40 0.05661971830985915
29 38 0.042535211267605635
32 36 0.0476056338028169
26 37 0.050422535211267605
34 40 0.05352112676056338
34 38 0.04028169014084507
36 40 0.050422535211267605
35 41 0.03971830985915493
4 43 0.05014084507042254
7 41 0.04816901408450704
4 44 0.04338028169014085
2 43 0.05774647887323943
4 42 0.05014084507042254
10 43 0.05154929577464789
8 45 0.04619718309859155
12 45 0.04535211267605634
9 44 0.03492957746478873
14 43 0.05070422535211268
18 43 0.06169014084507042
17 46 0.08056338028169013
20 39 0.04873239436619718
22 43 0.05661971830985915
21 44 0.03774647887323944
22 44 0.037464788732394366
27 44 0.03633802816901409
25 45 0.046760563380281686
30 44 0.03577464788732394
28 41 0.04112676056338028
32 42 0.04788732394366197
28 43 0.0552112676056338
28 42 0.04112676056338028
31 44 0.0371830985915493
35 45 0.03971830985915493
36 43 0.05380281690140845
37 42 0.045915492957746475
38 40 0.04366197183098592
3 46 0.08338028169014085
11 46 0.08422535211267607
17 47 0.01352112676056338
24 45 0.0476056338028169
28 45 0.04563380281690141
33 47 0.012394366197183098
33 45 0.03971830985915493
38 46 0.07577464788732394
9 13 0.010422535211267606
7 13 0.010422535211267606
11 13 0.015492957746478875
14 13 0.017746478873239435
15 14 0.0828169014084507
12 15 0.04704225352112676
17 15 0.03690140845070423
20 15 0.04084507042253521
23 13 0.015211267605633804
24 14 0.08845070422535212
31 15 0.039436619718309855
34 15 0.04422535211267606
34 14 0.08
37 15 0.04366197183098592
37 14 0.07633802816901408
2 17 0.06112676056338028
1 17 0.03915492957746479
6 17 0.05154929577464789
7 16 0.03802816901408451
6 15 0.04450704225352113
10 19 0.038873239436619716
14 20 0.04732394366197183
15 19 0.049014084507042255
15 18 0.04112676056338028
22 20 0.053239436619718306
29 19 0.04563380281690141
26 18 0.04563380281690141
24 20 0.04647887323943662
29 18 0.0447887323943662
32 19 0.04619718309859155
34 18 0.04338028169014085
36 17 0.05380281690140845
36 19 0.043098591549295774
37 17 0.06507042253521127
38 21 0.037464788732394366
36 21 0.041690140845070424
4 21 0.04929577464788732
5 23 0.05436619718309859
7 23 0.04929577464788732
12 21 0.04873239436619718
18 22 0.0428169014084507
16 21 0.04535211267605634
16 25 0.050422535211267605
18 21 0.04422535211267606
20 24 0.04197183098591549
25 22 0.042535211267605635
28 23 0.04422535211267606
26 23 0.04422535211267606
23 23 0.04422535211267606
32 22 0.0552112676056338
35 23 0.04704225352112676
34 23 0.04563380281690141
33 24 0.05408450704225352
38 23 0.04056338028169014
39 21 0.024507042253521127
7 24 0.043943661971830986
9 27 0.04450704225352113
9 30 0.0552112676056338
12 27 0.0476056338028169
14 29 0.04507042253521127
17 27 0.05352112676056338
18 27 0.04563380281690141
21 26 0.04619718309859155
22 27 0.04816901408450704
20 26 0.04732394366197183
20 27 0.049859154929577466
29 25 0.046760563380281686
25 27 0.04197183098591549
25 26 0.03971830985915493
26 26 0.04112676056338028
31 25 0.04028169014084507
29 26 0.04225352112676056
30 27 0.05183098591549296
32 28 0.04704225352112676
37 24 0.041690140845070424
37 27 0.046760563380281686
38 27 0.0447887323943662
4 30 0.049859154929577466
2 31 0.04647887323943662
2 30 0.04366197183098592
7 30 0.041690140845070424
6 31 0.04704225352112676
4 31 0.050422535211267605
12 30 0.05380281690140845
10 33 0.04816901408450704
11 31 0.04563380281690141
8 30 0.05408450704225352
14 31 0.04535211267605634
17 32 0.04507042253521127
23 29 0.042535211267605635
24 31 0.04647887323943662
20 30 0.049014084507042255
28 29 0.05014084507042254
27 29 0.049577464788732394
27 33 0.04450704225352113
27 28 0.04422535211267606
29 30 0.038873239436619716
30 30 0.0523943661971831
34 31 0.042535211267605635
35 28 0.041690140845070424
39 31 0.022816901408450704
37 32 0.042535211267605635
38 34 0.039436619718309855
37 33 0.050422535211267605
38 32 0.038873239436619716
1 33 0.04028169014084507
4 35 0.04704225352112676
9 34 0.04732394366197183
12 35 0.049859154929577466
14 33 0.04563380281690141
16 33 0.0447887323943662
14 37 0.04647887323943662
14 36 0.049014084507042255
17 34 0.043098591549295774
22 35 0.055492957746478874
23 36 0.04366197183098592
29 35 0.045915492957746475
30 36 0.04225352112676056
30 33 0.04647887323943662
35 32 0.04704225352112676
34 33 0.045915492957746475
39 35 0.02619718309859155
38 36 0.04028169014084507
39 37 0.02535211267605634
4 40 0.045915492957746475
3 36 0.04563380281690141
8 39 0.04816901408450704
6 40 0.04929577464788732
7 37 0.04338028169014085
6 35 0.04366197183098592
14 38 0.04788732394366197
18 38 0.05070422535211268
21 39 0.05014084507042254
20 37 0.05183098591549296
26 38 0.0428169014084507
28 39 0.05014084507042254
26 40 0.050422535211267605
30 37 0.04450704225352113
33 39 0.04450704225352113
30 41 0.04197183098591549
29 37 0.049577464788732394
31 38 0.050422535211267605
31 36 0.0447887323943662
37 38 0.04647887323943662
38 41 0.03915492957746479
37 37 0.04873239436619718
2 44 0.038873239436619716
3 42 0.049014084507042255
2 45 0.04450704225352113
10 41 0.04197183098591549
9 41 0.03577464788732394
12 41 0.049577464788732394
12 44 0.04225352112676056
22 40 0.04873239436619718
23 41 0.041690140845070424
25 42 0.04366197183098592
27 42 0.045915492957746475
29 42 0.04450704225352113
35 42 0.04619718309859155
36 44 0.03915492957746479
32 45 0.04450704225352113
32 43 0.05154929577464789
34 44 0.03971830985915493
38 42 0.04647887323943662
38 45 0.04084507042253521
37 41 0.04338028169014085
7 45 0.04422535211267606
8 46 0.07887323943661971
7 47 0.010985915492957746
19 46 0.0856338028169014
19 47 0.011267605633802818
21 46 0.08084507042253522
22 45 0.03915492957746479
23 43 0.05718309859154929
27 45 0.0428169014084507
29 46 0.0771830985915493
30 45 0.0428169014084507
27 46 0.08338028169014085
8 16 0.03549295774647887
13 16 0.04028169014084507
16 15 0.04225352112676056
15 16 0.03971830985915493
23 15 0.04112676056338028
21 16 0.03915492957746479
19 13 0.01859154929577465
26 15 0.039436619718309855
35 15 0.0323943661971831
5 20 0.05408450704225352
10 17 0.05661971830985915
7 18 0.04507042253521127
7 17 0.050422535211267605
13 19 0.04563380281690141
16 19 0.042535211267605635
21 18 0.04788732394366197
27 17 0.0447887323943662
24 21 0.04845070422535211
30 18 0.04845070422535211
30 21 0.045915492957746475
35 18 0.046760563380281686
3 20 0.04647887323943662
8 23 0.046760563380281686
9 22 0.04788732394366197
12 23 0.04619718309859155
12 22 0.0447887323943662
10 21 0.04535211267605634
19 24 0.049014084507042255
24 23 0.04929577464788732
29 24 0.04225352112676056
31 26 0.0447887323943662
36 23 0.050422535211267605
34 24 0.04732394366197183
37 22 0.04563380281690141
1 26 0.04056338028169014
7 28 0.046760563380281686
15 26 0.04450704225352113
18 26 0.042535211267605635
16 28 0.04056338028169014
21 27 0.049014084507042255
22 24 0.043098591549295774
27 27 0.04225352112676056
28 26 0.04507042253521127
32 27 0.046760563380281686
28 28 0.04535211267605634
31 29 0.04563380281690141
34 27 0.05070422535211268
33 25 0.04647887323943662
37 28 0.053239436619718306
39 26 0.02
35 27 0.04338028169014085
8 32 0.04788732394366197
15 30 0.046760563380281686
12 33 0.04788732394366197
20 31 0.046760563380281686
22 29 0.04450704225352113
24 30 0.045915492957746475
27 30 0.04422535211267606
26 31 0.053239436619718306
35 30 0.04845070422535211
38 29 0.04084507042253521
2 34 0.050422535211267605
2 35 0.04619718309859155
5 35 0.04535211267605634
10 32 0.04338028169014085
8 33 0.0476056338028169
12 31 0.045915492957746475
13 35 0.04563380281690141
13 36 0.045915492957746475
18 35 0.04338028169014085
21 36 0.04535211267605634
24 34 0.050422535211267605
26 32 0.049859154929577466
30 32 0.049577464788732394
31 32 0.043943661971830986
37 34 0.04338028169014085
39 32 0.024225352112676055
2 37 0.041690140845070424
2 38 0.04338028169014085
3 37 0.04225352112676056
6 39 0.04450704225352113
15 40 0.049014084507042255
20 40 0.046760563380281686
25 40 0.0428169014084507
29 40 0.05183098591549296
33 38 0.04225352112676056
32 41 0.04816901408450704
36 39 0.0552112676056338
3 43 0.05464788732394366
6 42 0.04563380281690141
9 42 0.04732394366197183
9 43 0.05014084507042254
10 40 0.04704225352112676
10 45 0.035211267605633804
15 41 0.049577464788732394
18 41 0.04056338028169014
16 41 0.04140845070422535
20 43 0.05408450704225352
17 45 0.042535211267605635
23 44 0.032112676056338024
24 43 0.053239436619718306
38 43 0.04816901408450704
39 43 0.024507042253521127
0 46 0.02140845070422535
1 46 0.06507042253521127
6 46 0.0743661971830986
13 45 0.03971830985915493
26 46 0.0780281690140845
32 46 0.07211267605633803
33 46 0.08338028169014085
35 46 0.07577464788732394
34 46 0.08
1 15 0.042535211267605635
5 17 0.052676056338028174
11 17 0.05436619718309859
19 14 0.07887323943661971
28 14 0.0828169014084507
31 16 0.04112676056338028
32 16 0.04225352112676056
34 16 0.03577464788732394
36 13 0.009577464788732394
39 14 0.029859154929577466
3 17 0.06422535211267605
2 22 0.04647887323943662
11 19 0.046760563380281686
10 20 0.04929577464788732
7 19 0.045915492957746475
18 19 0.04845070422535211
22 19 0.04647887323943662
24 18 0.04366197183098592
26 20 0.04112676056338028
28 21 0.046760563380281686
33 17 0.0636619718309859
36 20 0.0523943661971831
0 23 0.016619718309859154
3 24 0.04619718309859155
0 25 0.015211267605633804
3 22 0.04563380281690141
13 24 0.04366197183098592
14 24 0.049859154929577466
17 22 0.049577464788732394
21 23 0.04704225352112676
24 22 0.04450704225352113
28 22 0.049859154929577466
27 21 0.04225352112676056
28 24 0.0476056338028169
30 25 0.05070422535211268
33 22 0.042535211267605635
35 24 0.04873239436619718
2 26 0.04732394366197183
5 26 0.04845070422535211
0 27 0.022816901408450704
5 27 0.05295774647887324
11 25 0.0523943661971831
15 27 0.05408450704225352
13 27 0.04450704225352113
29 28 0.04507042253521127
36 29 0.04563380281690141
37 25 0.04366197183098592
36 25 0.042535211267605635
5 32 0.04450704225352113
3 33 0.04535211267605634
10 29 0.05295774647887324
13 32 0.042535211267605635
24 29 0.04507042253521127
22 31 0.05098591549295775
26 30 0.050422535211267605
33 31 0.04732394366197183
33 30 0.04225352112676056
1 35 0.043098591549295774
9 36 0.04816901408450704
16 36 0.04704225352112676
23 35 0.04845070422535211
26 33 0.0523943661971831
25 32 0.049859154929577466
28 36 0.05464788732394366
28 35 0.046760563380281686
32 35 0.04056338028169014
36 33 0.04704225352112676
35 34 0.04563380281690141
2 36 0.05408450704225352
5 38 0.04788732394366197
7 40 0.04422535211267606
2 42 0.046760563380281686
13 37 0.04507042253521127
16 38 0.04422535211267606
14 39 0.049859154929577466
15 39 0.04845070422535211
18 39 0.04366197183098592
18 42 0.04140845070422535
24 37 0.04197183098591549
23 37 0.04422535211267606
27 39 0.04225352112676056
27 38 0.05183098591549296
32 39 0.04028169014084507
35 38 0.042535211267605635
36 38 0.046760563380281686
33 40 0.0523943661971831
34 41 0.04338028169014085
38 38 0.04084507042253521
39 40 0.02676056338028169
39 36 0.02591549295774648
6 43 0.05436619718309859
5 44 0.03690140845070423
7 43 0.049014084507042255
12 43 0.05887323943661971
12 42 0.04704225352112676
17 44 0.04084507042253521
29 41 0.03971830985915493
31 42 0.0447887323943662
29 44 0.03408450704225352
33 41 0.04225352112676056
39 42 0.02676056338028169
4 46 0.08253521126760564
12 46 0.08225352112676056
8 44 0.036619718309859155
15 46 0.0876056338028169
18 46 0.07746478873239436
23 46 0.08112676056338028
22 46 0.07267605633802818
30 46 0.08394366197183098
5 16 0.03690140845070423
6 14 0.08422535211267607
11 14 0.07577464788732394
13 13 0.014647887323943662
16 13 0.018309859154929577
22 17 0.05887323943661971
23 16 0.03802816901408451
25 14 0.06929577464788732
27 14 0.08140845070422535
29 16 0.04084507042253521
35 13 0.011267605633802818
33 14 0.07971830985915493
38 14 0.06985915492957746
37 16 0.04197183098591549
2 19 0.04929577464788732
3 21 0.04507042253521127
16 20 0.049577464788732394
12 20 0.04366197183098592
12 16 0.03464788732394366
17 17 0.0523943661971831
29 17 0.05887323943661971
32 17 0.0523943661971831
28 20 0.046760563380281686
30 17 0.05098591549295775
26 21 0.04422535211267606
38 17 0.05070422535211268
37 18 0.045915492957746475
38 20 0.049014084507042255
1 25 0.045915492957746475
6 22 0.04563380281690141
5 24 0.053239436619718306
6 23 0.04873239436619718
10 25 0.0447887323943662
14 23 0.05098591549295775
15 22 0.0447887323943662
18 23 0.04535211267605634
16 24 0.04028169014084507
4 27 0.04450704225352113
2 28 0.04225352112676056
9 25 0.04845070422535211
5 25 0.041690140845070424
11 27 0.04873239436619718
12 25 0.045915492957746475
13 28 0.042535211267605635
18 28 0.05070422535211268
19 25 0.04450704225352113
18 24 0.04338028169014085
23 25 0.05070422535211268
34 25 0.04647887323943662
1 31 0.04
1 34 0.03774647887323944
6 30 0.04422535211267606
7 31 0.04338028169014085
11 32 0.04112676056338028
18 30 0.0428169014084507
16 30 0.046760563380281686
19 32 0.04845070422535211
26 34 0.05492957746478873
30 29 0.045915492957746475
34 30 0.04450704225352113
37 31 0.046760563380281686
0 34 0.01915492957746479
7 34 0.04450704225352113
5 33 0.050422535211267605
4 34 0.0447887323943662
9 35 0.04197183098591549
11 34 0.041690140845070424
15 34 0.04816901408450704
22 34 0.0523943661971831
19 34 0.04619718309859155
20 36 0.045915492957746475
23 32 0.04816901408450704
26 36 0.043098591549295774
26 35 0.0447887323943662
33 35 0.04816901408450704
34 36 0.04366197183098592
1 38 0.04197183098591549
7 39 0.049859154929577466
12 38 0.04225352112676056
23 38 0.04450704225352113
21 42 0.0447887323943662
24 41 0.05183098591549296
25 41 0.04563380281690141
30 40 0.05098591549295775
31 39 0.04563380281690141
29 36 0.043943661971830986
34 39 0.03971830985915493
39 38 0.022816901408450704
0 43 0.02056338028169014
1 41 0.03549295774647887
0 45 0.018309859154929577
0 44 0.018028169014084508
16 43 0.05915492957746479
17 43 0.05605633802816901
19 42 0.04225352112676056
25 44 0.04
26 42 0.04366197183098592
29 45 0.043943661971830986
34 45 0.04197183098591549
14 46 0.07887323943661971
16 46 0.0771830985915493
35 44 0.037464788732394366
0 14 0.02140845070422535
5 14 0.0743661971830986
10 16 0.038873239436619716
8 14 0.08056338028169013
15 13 0.01352112676056338
14 16 0.03267605633802817
14 14 0.08619718309859155
22 15 0.03464788732394366
21 14 0.07690140845070423
24 13 0.016619718309859154
26 13 0.012394366197183098
8 18 0.03352112676056338
8 19 0.049014084507042255
11 16 0.03802816901408451
11 20 0.049577464788732394
17 20 0.04929577464788732
17 21 0.04422535211267606
25 17 0.056338028169014086
9 24 0.049859154929577466
6 21 0.049577464788732394
12 19 0.04563380281690141
13 23 0.04873239436619718
14 22 0.049859154929577466
19 21 0.04422535211267606
21 22 0.04422535211267606
31 22 0.04225352112676056
32 24 0.04112676056338028
35 19 0.04197183098591549
2 25 0.04028169014084507
0 24 0.015492957746478875
6 25 0.05408450704225352
8 27 0.04816901408450704
14 27 0.04788732394366197
11 28 0.045915492957746475
15 24 0.043943661971830986
19 26 0.049577464788732394
15 29 0.043098591549295774
22 25 0.046760563380281686
24 27 0.04619718309859155
24 28 0.049014084507042255
33 28 0.043098591549295774
37 26 0.04873239436619718
39 28 0.016901408450704224
0 33 0.016901408450704224
1 32 0.03915492957746479
13 29 0.04450704225352113
29 31 0.04647887323943662
4 36 0.04140845070422535
5 37 0.04929577464788732
9 33 0.04619718309859155
19 30 0.04845070422535211
21 34 0.04788732394366197
20 33 0.04112676056338028
22 33 0.049577464788732394
28 34 0.05126760563380282
25 34 0.04450704225352113
35 35 0.04732394366197183
36 35 0.04366197183098592
3 38 0.05014084507042254
3 41 0.03464788732394366
4 39 0.04619718309859155
9 37 0.046760563380281686
13 40 0.05859154929577465
17 39 0.04647887323943662
19 38 0.04225352112676056
17 36 0.04647887323943662
22 39 0.053239436619718306
22 38 0.045915492957746475
1 43 0.04563380281690141
11 44 0.035211267605633804
11 39 0.04929577464788732
13 43 0.05436619718309859
27 43 0.05915492957746479
28 44 0.03633802816901409
36 41 0.04112676056338028
38 44 0.03915492957746479
7 44 0.03971830985915493
9 45 0.04366197183098592
39 46 0.03774647887323944
8 15 0.04450704225352113
11 15 0.0476056338028169
18 15 0.03802816901408451
20 14 0.07577464788732394
17 14 0.07605633802816902
22 14 0.07042253521126761
26 14 0.0771830985915493
28 13 0.014366197183098593
6 20 0.04647887323943662
13 20 0.04873239436619718
16 18 0.04366197183098592
20 18 0.04873239436619718
25 19 0.045915492957746475
31 18 0.04535211267605634
39 19 0.021971830985915493
1 22 0.03492957746478873
1 23 0.03774647887323944
0 20 0.01915492957746479
4 23 0.043098591549295774
17 26 0.049859154929577466
19 22 0.043943661971830986
27 24 0.04929577464788732
29 21 0.04450704225352113
27 22 0.043943661971830986
27 25 0.043098591549295774
32 20 0.04535211267605634
32 25 0.04704225352112676
8 26 0.04647887323943662
8 25 0.04732394366197183
15 28 0.04535211267605634
20 29 0.04845070422535211
27 26 0.043098591549295774
34 26 0.04450704225352113
0 30 0.01887323943661972
8 31 0.04366197183098592
16 32 0.04450704225352113
18 31 0.041690140845070424
22 30 0.04619718309859155
27 32 0.05070422535211268
32 29 0.04225352112676056
33 32 0.042535211267605635
7 35 0.04816901408450704
19 33 0.04704225352112676
32 34 0.04845070422535211
34 32 0.04
10 38 0.041690140845070424
13 39 0.04
13 38 0.0476056338028169
25 39 0.04507042253521127
27 37 0.04619718309859155
32 38 0.042535211267605635
35 40 0.0476056338028169
20 42 0.03971830985915493
23 42 0.0476056338028169
20 44 0.03774647887323944
28 47 0.010140845070422535
34 47 0.010422535211267606
18 16 0.037464788732394366
19 18 0.04704225352112676
38 16 0.03492957746478873
4 18 0.042535211267605635
14 18 0.04619718309859155
14 17 0.05746478873239437
20 19 0.04563380281690141
37 20 0.052676056338028174
4 22 0.04450704225352113
5 21 0.0476056338028169
7 22 0.04422535211267606
21 21 0.05098591549295775
11 26 0.0447887323943662
26 27 0.04366197183098592
24 26 0.050422535211267605
39 27 0.022535211267605635
3 31 0.04845070422535211
6 27 0.04619718309859155
12 32 0.04816901408450704
38 30 0.03352112676056338
10 34 0.04338028169014085
21 35 0.05014084507042254
27 35 0.043098591549295774
9 38 0.0476056338028169
7 36 0.041690140845070424
21 40 0.049014084507042255
23 40 0.04197183098591549
35 39 0.04816901408450704
5 42 0.04140845070422535
8 40 0.04535211267605634
13 44 0.041690140845070424
22 41 0.04338028169014085
20 45 0.04563380281690141
37 43 0.05774647887323943
39 41 0.024507042253521127
7 46 0.08056338028169013
28 46 0.09070422535211269
18 13 0.017746478873239435
37 13 0.009295774647887325
2 18 0.0447887323943662
9 18 0.043943661971830986
